Frame,TileCount,Duration (s)
0,12,0.0121
1,12,0.0084
2,12,0.0081
3,12,0.0086
4,12,0.0092
5,12,0.0109
6,12,0.0107
7,12,0.0079
8,12,0.0082
9,12,0.0095
10,12,0.0092
11,12,0.01
12,12,0.0097
13,12,0.0085
14,12,0.0089
15,12,0.0086
16,12,0.0085
17,12,0.0088
18,8,0.0063
19,8,0.0075
20,8,0.007
21,8,0.0063
22,8,0.0059
23,8,0.0059
24,9,0.0064
25,12,0.0096
26,8,0.0067
27,8,0.0064
28,8,0.0063
29,8,0.0079
30,8,0.0064
31,8,0.0091
32,8,0.0074
33,8,0.0064
34,8,0.0057
35,12,0.0099
36,12,0.0108
37,12,0.0085
38,10,0.0073
39,8,0.0061
40,8,0.0079
41,8,0.008
42,8,0.006
43,8,0.0089
44,8,0.0057
45,8,0.0075
46,8,0.0071
47,8,0.0066
48,11,0.0081
49,12,0.0081
50,12,0.0081
51,12,0.0119
52,12,0.0113
53,11,0.0146
54,11,0.0085
55,9,0.0075
56,8,0.006
57,6,0.0045
58,5,0.0049
59,4,0.0048
60,3,0.0049
61,3,0.0027
62,2,0.0023
63,2,0.0037
64,2,0.0011
65,2,0.0027
66,2,0.0026
67,2,0.0035
68,2,0.0026
69,2,0.0028
70,2,0.0013
71,2,0.0026
72,3,0.0026
73,3,0.0029
74,4,0.0047
75,6,0.0048
76,8,0.0061
77,9,0.0063
78,10,0.007
79,6,0.0057
80,6,0.005
81,7,0.0066
82,7,0.0055
83,7,0.0059
84,8,0.0084
85,8,0.0057
86,8,0.0063
87,8,0.0071
88,8,0.0058
89,8,0.0047
90,8,0.0064
91,8,0.0066
92,12,0.0087
93,12,0.0075
94,10,0.0065
95,9,0.0075
96,8,0.007
97,8,0.0078
98,10,0.0111
99,12,0.0081
100,11,0.0092
101,9,0.0054
102,6,0.006
103,6,0.004
104,5,0.0032
105,5,0.0047
106,6,0.0062
107,8,0.0063
108,8,0.0084
109,10,0.0059
110,11,0.0103
111,11,0.0079
112,11,0.0092
113,10,0.0076
114,10,0.0117
115,8,0.0062
116,7,0.007
117,6,0.0054
118,6,0.005
119,6,0.0045
120,6,0.0049
121,6,0.0064
122,6,0.0046
123,6,0.0056
124,6,0.006
125,6,0.005
126,6,0.0052
127,6,0.0043
128,6,0.0053
129,5,0.0042
130,6,0.006
131,6,0.0048
132,7,0.006
133,7,0.0071
134,8,0.0085
135,9,0.0058
136,9,0.0058
137,10,0.0082
138,11,0.0072
139,11,0.0084
140,11,0.0071
141,11,0.0083
142,11,0.0112
143,11,0.0085
144,11,0.0089
145,11,0.0074
146,11,0.0087
147,12,0.0089
148,12,0.0109
149,12,0.0091
150,12,0.0094
151,12,0.008
152,12,0.0093
153,12,0.0094
154,12,0.0089
155,12,0.0095
156,12,0.0109
157,12,0.01
158,12,0.0091
159,12,0.0095
160,12,0.0098
161,12,0.0086
162,12,0.0093
163,12,0.0082
164,12,0.0094
165,12,0.0089
166,12,0.0097
167,12,0.0093
168,12,0.0087
169,12,0.009
170,12,0.0088
171,12,0.0086
172,12,0.0085
173,12,0.0088
174,12,0.0085
175,12,0.0083
176,12,0.0081
177,12,0.0079
178,12,0.0072
179,12,0.0124
180,12,0.0107
181,12,0.0076
182,12,0.0122
183,12,0.008
184,12,0.0085
185,12,0.0094
186,12,0.0083
187,12,0.0099
188,12,0.0086
189,12,0.0106
190,12,0.0077
191,12,0.0094
192,12,0.0083
193,12,0.0086
194,12,0.0092
195,12,0.0108
196,12,0.0089
197,12,0.0093
198,12,0.0086
199,12,0.0097
200,12,0.0093
201,12,0.0084
202,12,0.0084
203,12,0.009
204,12,0.0082
205,12,0.0086
206,12,0.0082
207,12,0.0118
208,12,0.0079
209,12,0.0098
210,12,0.0093
211,12,0.0085
212,12,0.0082
213,12,0.0104
214,12,0.0084
215,12,0.0083
216,12,0.0109
217,12,0.0083
218,12,0.0125
219,12,0.0131
220,12,0.0086
221,12,0.0088
222,12,0.0095
223,12,0.0088
224,12,0.0091
225,12,0.0074
226,12,0.0095
227,12,0.0092
228,12,0.0091
229,12,0.0074
230,12,0.0096
231,12,0.0078
232,12,0.0093
233,12,0.008
234,12,0.0079
235,12,0.0093
236,12,0.0111
237,12,0.0085
238,12,0.0081
239,12,0.0079
240,12,0.0093
241,12,0.0095
242,12,0.0085
243,12,0.0097
244,12,0.0082
245,12,0.0085
246,12,0.0121
247,12,0.0102
248,12,0.01
249,12,0.0099
250,12,0.0093
251,12,0.0083
252,12,0.0099
253,12,0.0094
254,12,0.0078
255,12,0.0087
256,12,0.0088
257,12,0.0118
258,12,0.0088
259,12,0.0102
260,12,0.0117
261,12,0.0107
262,12,0.0121
263,12,0.0087
264,12,0.0083
265,12,0.0096
266,12,0.0074
267,12,0.0083
268,12,0.008
269,12,0.0096
270,12,0.0084
271,12,0.0083
272,12,0.0079
273,12,0.0098
274,12,0.0078
275,12,0.0121
276,12,0.0104
277,12,0.009
278,12,0.0078
279,12,0.0091
280,12,0.0095
281,12,0.0097
282,12,0.0082
283,12,0.0093
284,12,0.0097
285,12,0.0089
286,12,0.0074
287,12,0.0101
288,12,0.0074
289,12,0.0084
290,12,0.0093
291,12,0.0085
292,12,0.0088
293,12,0.0088
294,12,0.0082
295,12,0.0074
296,12,0.0081
297,12,0.0091
298,12,0.0083
299,12,0.0085
